Unnamed: 0,USERNAME,Caption,Followers,Hashtags,Likes,Time since posted (hours)
30,greenhousegroup,"Onze Angela en Niek hosten vandaag NextM, hét innovatieve marketingfestival van Nederland!",828,#nextmnl#groupm #greenhousegroup #eindhoven#effenaar #Innovation #marketingfestival#artificialintelligence #voice#conversationalmarketing #blockchain,90,2
73,bitcoinebook,"Hi #cryptomaniac friend, this is an advice for you! Do you think different? Do you want an example? Explore our BIO 🇬🇧 🇮🇹 Follow me and I return😍",2372,#bitcoinsuperstar #tonylocorriere#blockchain #hodl #hold #market #crypto#now #wallet #product,10,2
33,cryptocrackhead,"I officially spent the last of my tethers and available liquidity. All one can do now is be patient and remember why you bought Crypto in the first place. Mass adaption and bull run will follow shortly. Stay focused and blessed my fellow Cryptocrackhead's! Will be opening up our Telegram Group to the public soon, so stay tuned... the main event hasn't even begun yet. 😜🚀💰",610,#cryptocrackhead#blockchain#cryptocurrency #crypto #decentralise#bitcoin #ethereum #ripple #dash#bitcoincash #monero #eos #cardano #tron#fiat #millionaire #trading #altcoins #money#future #biitcoinaire #gains #funny#currency #coinbase #freedom #binance#virtual #ai #coins,30,2
90,the_ios_developer,4K Ai,863,#developer #coding #programmer #javascript #programming #software #php#webdeveloper #computerscience #html #css #webdevelopment #java #coder #html5#webdev #backend #programmers #softwaredeveloper #softwareengineering #python#webdesign #frontend #development #css3 #wordpress #code #webdesigner #js,32,2
4,crea.vision,"Ever missed a call while your phone was charging? Our system can notify you about the incoming call and offer to take it hands free. You’ll be able to walk around the house and carry on your conversation without carrying the phone with you. Listen to music, stream, or watch TV in a seamless flow from one room to another.",304,#instamachinelearning #instabigdata#instamarketing #artificialintelligence#industry #deeplearning #datascience#marketing #machinelearning #bigdata#artificialintelligence #instadaily #tech#software #softwareengineer #technology#crea.vision #techy #artificial #artificiale#ipictureoftheday #marketingdigital #digital#live #better #enjoy,30,3
76,flornasweets,Its a unicorn kind of day 💖.,181,#cookie #cookier #baking #icing #flooding#creativeprocess #treats #sweet #sets#product #cute #yummy #flornasweets#bakery #smallbusiness #colourful #bbq,11,2
77,lpsahil,Dude...That's Huge! A Super Massive Lathe!,631,#exklusive_shot #trb_autozone#carsofinstagram #automotivegramm#carstagram #ptk_vehicles #classiccars#automotivedaily #visualoflife #product#moderndesign #concept #designing#designs #interiorarchitecture #designers#prototype #instadesign #designporn#innovation #incredibleindia#photographers_of_india #indiagram#storiesofindia  #indiaclicks #androidography#androidnesia #abstract #industry,55,2
12,ubiqum,Just an average day for a programmer 😖 #workthroughit .,1061,#webdevelopment #coding #programming#codinglife #code #100daysofcode #java#programmerhumor #javascript #html#cursosbarcelona #berlin #css#datascience #stem #workgoals#officegoals #learning #machinelearning#getitdone #anotherday #instagood#dataanalysis #education #motivation#barcelona #careers #careeradvice,80,9
31,neondistrictrpg,"Character feature - The Architect - who wants to #cosplay this guy!? 🙋🏻‍♀️ Concept art for a high-level, tank-y character class.",12,#cosplay#gamerguy #conceptart #cryptocurrency#handdrawn #digitalart #rpg #pcgamer#comingsoon #videogames #cryptogame#cyberpunk #armor #scifi #dystopia#games #blockchain #instagamer#neondistrict #degen #themainspring,19,2
55,astrokpj,"Was invited to speak at the annual Machine Learning conference on the role of Artificial Intelligence in big physics experiments such as LIGO. Much potential for astrophysics to collaborate with Tech giants Google, IBM and other large experiments at CERN.",3448,#artificialintelligence #machinelearning#bigdata #supercomputer #science#astrophysics #astronomy #einstein#relativity #theoryofrelativity #georgiatech#computerscience #blackhole #universe#cosmos,349,24
88,brad_0611,"Living in Texas is easy, even if your standards are high 😎💁‍♂️ //",1158,#frisco#dallas #dfw #texas #newconstruction#economy #development #landscaping#design #ivoteyes,29,2
26,coding.is.life,#Repost @wesabio Sometimes the truth hurts |,265,#Repost #Javascript #ReactJS #Ruby #GDPR #Graduation #Mobile#VueJS #JQuery #Developers #Programmers #JS #Gift #Dev #ArtificialIntelligence #MachineLearning #Linux#Humour #Humor #Fintech #API #Sysadmin #ML #WomenInTech #Ubuntu #Security#IIOT #Hackers #TechHumor,25,2
42,hollympeck,Still on set. 🙃 Can't tell you what it's for!,273,#artificialintelligence,41,2
69,greg_turner44,"Join the international community of forex trading and change your financial situation with knowledge on binary and forex trading Grow your investment and smile tomorrow. With such an investment of $500 your guaranteed of making $4835 back as profit in a time frame of 14 days. This is no scam or joke, totally legitimate. DM me now for more info on my trading platform.",1003,#forex #rich #wealth #millionaire #invest#wallstreet #business #entrepreneurs#startup #startups #startuplife #technology#tech #digital #computer #gadget #gadgets#geek #geeks #media #newslol #books#reading #read #entrepreneurship#businessman #reader #marketingdigital#goodreads #seo,40,2
15,jennifercodes,I went to DevFest in DC and had so much fun. Heard some great talks and had fun at happy hour watching the robot derby,971,#google #Android#machinelearning #womenwhocode#devfestdc #gdg,53,3
40,meganbloemsma,"Together with my colleague Valery we introduced potential partners to #Azure @spacesworks #zuidas. It's great to see there's such an interest in Data & AI, and a lot of fun to come up with new ways to apply it with these companies. 🤓",258,#techtaster #datagirl#womanintech #technicalevangelist#technicalevangelism #datascientist#datascience #datagirl #ai#artificialintelligence #advancedanalytics#cognitiveservices #faceAPI #demo#everydaytechday #womeninmicrosoft#womenintech  #luis #azureML#cognitiveservices #datainsights#microsoftpartner,24,2
96,dvlp_search,Credit @tristankappel To find more dvlp follow @dvlp_search New workspace 🖥💻⌨️!,450,#workspace #work #developer#development #developerlife #apple #imac#macbook #macbookpro #blackandwhite#coder #code #coding #html #css #php#wordpress #javascript #dvlp_search #linux#ubuntu #webdeveloper #webdev#webdevelopment #dev #coder #coding#code,42,3
9,diworksolucionesdeti,The Internet of Things : A Very Short Story [#Infographic] #Wearable #Sensors #MachineLearning#IoT #BigData #DigitalTransformation#futureofwork #marketing #analytics#bigdata #Cloud #Blogging#ContentMarketing #DigitalMarketing ht: #BigData #MachineLearning #AI #IoT#infograp,450,[#Infographic] #Wearable #Sensors #MachineLearning#IoT #BigData #DigitalTransformation#futureofwork #marketing #analytics#bigdata #Cloud #Blogging#ContentMarketing #DigitalMarketing ht: #BigData #MachineLearning #AI #IoT#infograp,18,7
72,kamalalshehabi,,955,#qoute #success#motivation #entrepreneur #inspiration#startup #follow #read,20,2
